image,class_id,x_center,y_center,width,height,confidence
003876_jpg.rf.8ef7ae9752fb253f9e79685f3a57b7c8.jpg,0,0.344444,0.0728395,0.0944444,0.140741,0.728772
003876_jpg.rf.8ef7ae9752fb253f9e79685f3a57b7c8.jpg,0,0.628472,0.945679,0.115278,0.108642,0.7518
003876_jpg.rf.8ef7ae9752fb253f9e79685f3a57b7c8.jpg,0,0.538889,0.546914,0.0916667,0.140741,0.812547
003876_jpg.rf.8ef7ae9752fb253f9e79685f3a57b7c8.jpg,0,0.238889,0.490123,0.138889,0.244444,0.863313
000986_jpg.rf.69ab2327226d7cbd05cff174dadb3bcc.jpg,2,0.421745,0.276389,0.121615,0.163889,0.606271
000986_jpg.rf.69ab2327226d7cbd05cff174dadb3bcc.jpg,2,0.672786,0.309954,0.146615,0.168981,0.884005
003474_jpg.rf.0d71f2e559e1244ef1f968fb6492549b.jpg,0,0.115278,0.317284,0.161111,0.269136,0.830328
003474_jpg.rf.0d71f2e559e1244ef1f968fb6492549b.jpg,0,0.290278,0.22716,0.108333,0.212346,0.837045
002414_jpg.rf.1306f011c45f52bc8bd9ffb142d82730.jpg,0,0.378472,0.807407,0.0652778,0.108642,0.767348
003248_jpg.rf.05f88cdcfba757d9c7085a0e0c59efc9.jpg,0,0.729427,0.766898,0.135937,0.227315,0.605332
003003_jpg.rf.c14c0fad26575b071526fa404ff3ef67.jpg,0,0.184028,0.525926,0.0597222,0.0839506,0.712389
003003_jpg.rf.c14c0fad26575b071526fa404ff3ef67.jpg,0,0.447222,0.401235,0.0888889,0.140741,0.799211
003003_jpg.rf.c14c0fad26575b071526fa404ff3ef67.jpg,0,0.278472,0.625926,0.0736111,0.125926,0.813201
003003_jpg.rf.c14c0fad26575b071526fa404ff3ef67.jpg,0,0.479167,0.787654,0.0916667,0.162963,0.820784
003003_jpg.rf.c14c0fad26575b071526fa404ff3ef67.jpg,0,0.420139,0.524691,0.0986111,0.175309,0.859429
001893_jpg.rf.9239f7fd6903cf8fae316275472d92b1.jpg,0,0.28125,0.739506,0.109722,0.185185,0.703056
002312_jpg.rf.e926ef241f5278b22d1a9fd1bb525bd7.jpg,0,0.396528,0.440741,0.0513889,0.0864198,0.816032
002485_jpg.rf.6a0c5fe19fe9761bdab1eef2b3b3e8df.jpg,0,0.548611,0.760494,0.0694444,0.118519,0.458078
002485_jpg.rf.6a0c5fe19fe9761bdab1eef2b3b3e8df.jpg,0,0.679167,0.366667,0.0611111,0.106173,0.629485
002485_jpg.rf.6a0c5fe19fe9761bdab1eef2b3b3e8df.jpg,3,0.909028,0.846914,0.0958333,0.158025,0.675593
000242_jpg.rf.d606cc376bb4eefcdf356b062d6089c2.jpg,0,0.633203,0.54537,0.0591146,0.0768519,0.732594
003742_jpg.rf.81bab28e6908c3d2f2d70ae5c6c792dd.jpg,2,0.409722,0.533333,0.0388889,0.054321,0.506774
003742_jpg.rf.81bab28e6908c3d2f2d70ae5c6c792dd.jpg,0,0.324306,0.0691358,0.0847222,0.133333,0.560218
003742_jpg.rf.81bab28e6908c3d2f2d70ae5c6c792dd.jpg,0,0.0423611,0.167901,0.0763889,0.118519,0.622603
003742_jpg.rf.81bab28e6908c3d2f2d70ae5c6c792dd.jpg,0,0.0222222,0.381481,0.0444444,0.145679,0.690715
003742_jpg.rf.81bab28e6908c3d2f2d70ae5c6c792dd.jpg,0,0.0965278,0.338272,0.0847222,0.133333,0.714101
003742_jpg.rf.81bab28e6908c3d2f2d70ae5c6c792dd.jpg,0,0.206944,0.054321,0.0944444,0.103704,0.716744
003742_jpg.rf.81bab28e6908c3d2f2d70ae5c6c792dd.jpg,0,0.165972,0.165432,0.101389,0.153086,0.808679
003742_jpg.rf.81bab28e6908c3d2f2d70ae5c6c792dd.jpg,0,0.319444,0.618519,0.130556,0.219753,0.857017
003742_jpg.rf.81bab28e6908c3d2f2d70ae5c6c792dd.jpg,2,0.484028,0.791358,0.0513889,0.111111,0.875743
001037_jpg.rf.9ac3178569bfca2675d07d65b0f15659.jpg,2,0.832422,0.647917,0.0825521,0.123611,0.456389
001037_jpg.rf.9ac3178569bfca2675d07d65b0f15659.jpg,2,0.638151,0.82338,0.0747396,0.133796,0.667883
001037_jpg.rf.9ac3178569bfca2675d07d65b0f15659.jpg,2,0.717708,0.558333,0.0776042,0.112963,0.861266
001037_jpg.rf.9ac3178569bfca2675d07d65b0f15659.jpg,2,0.78737,0.745833,0.0955729,0.132407,0.899009
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,0,0.813889,0.0975309,0.169444,0.190123,0.576354
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,1,0.375694,0.767901,0.268056,0.444444,0.599971
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,0,0.0340278,0.328395,0.0680556,0.271605,0.647969
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,2,0.685417,0.0790123,0.134722,0.153086,0.690969
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,0,0.0381944,0.133333,0.0763889,0.177778,0.792165
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,2,0.0638889,0.546914,0.127778,0.249383,0.810243
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,2,0.211111,0.632099,0.155556,0.320988,0.839996
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,0,0.144444,0.091358,0.127778,0.167901,0.844933
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,0,0.0805556,0.825926,0.161111,0.31358,0.848876
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,0,0.330556,0.422222,0.222222,0.345679,0.854004
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,2,0.175694,0.423457,0.159722,0.244444,0.870987
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,2,0.889583,0.244444,0.218056,0.261728,0.914255
003789_jpg.rf.5260bcfcc9e75d1d433ebd5943977269.jpg,0,0.541667,0.12963,0.0527778,0.091358,0.590833
003789_jpg.rf.5260bcfcc9e75d1d433ebd5943977269.jpg,0,0.323611,0.78642,0.130556,0.279012,0.791635
000904_jpg.rf.10e7e2a48201f0936289e1bcfcfcfbee.jpg,2,0.75638,0.588426,0.103906,0.125,0.714706
003210_jpg.rf.ccea11e6aca01327b236a4bc56ac84a7.jpg,0,0.521094,0.155324,0.0411458,0.0689815,0.550598
003210_jpg.rf.ccea11e6aca01327b236a4bc56ac84a7.jpg,0,0.398438,0.954861,0.0796875,0.0865741,0.571291
003210_jpg.rf.ccea11e6aca01327b236a4bc56ac84a7.jpg,0,0.471484,0.884722,0.10026,0.164815,0.78272
003033_jpg.rf.9e892c1343af72261291de96262d88dd.jpg,0,0.0534722,0.255556,0.104167,0.150617,0.781704
003033_jpg.rf.9e892c1343af72261291de96262d88dd.jpg,0,0.6,0.367901,0.0777778,0.153086,0.824583
003033_jpg.rf.9e892c1343af72261291de96262d88dd.jpg,0,0.420833,0.82716,0.133333,0.232099,0.875716
003033_jpg.rf.9e892c1343af72261291de96262d88dd.jpg,3,0.572222,0.632099,0.0972222,0.158025,0.876231
001777_jpg.rf.41d64654f0e1ea486f525c39ff58af1f.jpg,0,0.326389,0.841975,0.0694444,0.108642,0.676754
001777_jpg.rf.41d64654f0e1ea486f525c39ff58af1f.jpg,0,0.672222,0.772839,0.0777778,0.133333,0.691184
003372_jpg.rf.9fc42ac8657dde71b6e45dd4a971bf18.jpg,0,0.252083,0.769136,0.0541667,0.091358,0.473461
003372_jpg.rf.9fc42ac8657dde71b6e45dd4a971bf18.jpg,0,0.313194,0.597531,0.0486111,0.0839506,0.686978
003372_jpg.rf.9fc42ac8657dde71b6e45dd4a971bf18.jpg,0,0.486806,0.781482,0.0569444,0.0962963,0.763815
004393_jpg.rf.f2a8f98f024972a90df2765d02fd2614.jpg,0,0.220833,0.174074,0.152778,0.259259,0.606136
001301_jpg.rf.dbc761b45d6e43c5322010d23292b04a.jpg,0,0.708333,0.365278,0.05,0.0731481,0.515009
001301_jpg.rf.dbc761b45d6e43c5322010d23292b04a.jpg,0,0.203125,0.699074,0.0510417,0.087037,0.736122
001301_jpg.rf.dbc761b45d6e43c5322010d23292b04a.jpg,0,0.272917,0.753704,0.05,0.0833333,0.758572
001301_jpg.rf.dbc761b45d6e43c5322010d23292b04a.jpg,0,0.592969,0.456944,0.0505208,0.0787037,0.769437
002862_jpg.rf.2d99e0877fca1fcdc45710e5ca420ac0.jpg,0,0.459028,0.503704,0.0625,0.108642,0.799979
001093_jpg.rf.41835f9dcc0973cb6f7dff30502f968d.jpg,2,0.783464,0.826852,0.0794271,0.103704,0.841566
004172_jpg.rf.77118a7fbf1a39c6c6cd34b323c41b3b.jpg,0,0.186806,0.0765432,0.126389,0.14321,0.559843
004172_jpg.rf.77118a7fbf1a39c6c6cd34b323c41b3b.jpg,0,0.259028,0.264198,0.0902778,0.14321,0.737715
004172_jpg.rf.77118a7fbf1a39c6c6cd34b323c41b3b.jpg,0,0.241667,0.466667,0.105556,0.148148,0.778529
004172_jpg.rf.77118a7fbf1a39c6c6cd34b323c41b3b.jpg,3,0.556944,0.844444,0.0972222,0.148148,0.879264
004875_jpg.rf.a7c1a2b7ed1494aa8c783650a212e117.jpg,0,0.560417,0.333333,0.0652778,0.103704,0.631757
004875_jpg.rf.a7c1a2b7ed1494aa8c783650a212e117.jpg,0,0.586806,0.562963,0.0625,0.103704,0.689148
004875_jpg.rf.a7c1a2b7ed1494aa8c783650a212e117.jpg,0,0.697917,0.564198,0.0875,0.150617,0.751669
004875_jpg.rf.a7c1a2b7ed1494aa8c783650a212e117.jpg,0,0.875694,0.879012,0.123611,0.202469,0.771697
001421_jpg.rf.2d93ffdb546f89aaf7823f34add1c1b6.jpg,0,0.157292,0.393981,0.04375,0.0712963,0.535127
001421_jpg.rf.2d93ffdb546f89aaf7823f34add1c1b6.jpg,0,0.290885,0.777315,0.0421875,0.0694444,0.625631
001421_jpg.rf.2d93ffdb546f89aaf7823f34add1c1b6.jpg,0,0.395573,0.718056,0.0453125,0.0694444,0.664776
001421_jpg.rf.2d93ffdb546f89aaf7823f34add1c1b6.jpg,0,0.547135,0.9375,0.0744792,0.113889,0.771783
004153_jpg.rf.3e97a82fe1b9086636d4db2330b3f31f.jpg,0,0.0326389,0.319753,0.0652778,0.111111,0.650966
004153_jpg.rf.3e97a82fe1b9086636d4db2330b3f31f.jpg,3,0.251389,0.293827,0.102778,0.187654,0.725331
004153_jpg.rf.3e97a82fe1b9086636d4db2330b3f31f.jpg,0,0.326389,0.165432,0.130556,0.217284,0.845332
003618_jpg.rf.938195fa8b4e77ab33dc9eb78e85025f.jpg,0,0.410417,0.137037,0.0402778,0.0765432,0.457258
003618_jpg.rf.938195fa8b4e77ab33dc9eb78e85025f.jpg,0,0.429861,0.459259,0.0541667,0.0987654,0.702579
003199_jpg.rf.6b0ae2874138ba52027fe5c2d056bbe8.jpg,0,0.463932,0.284028,0.0429688,0.0680556,0.711846
003199_jpg.rf.6b0ae2874138ba52027fe5c2d056bbe8.jpg,0,0.609375,0.671759,0.04375,0.0583333,0.768604
004224_jpg.rf.9c9565011b5cc0eb382f258fc427b329.jpg,4,0.23125,0.524691,0.4625,0.950617,0.452088
004224_jpg.rf.9c9565011b5cc0eb382f258fc427b329.jpg,1,0.424306,0.807407,0.173611,0.118519,0.580721
004998_jpg.rf.27f0934f4d39f29fb77f129b66b522cd.jpg,0,0.319792,0.924306,0.0520833,0.0902778,0.63874
004998_jpg.rf.27f0934f4d39f29fb77f129b66b522cd.jpg,0,0.120182,0.255787,0.0591146,0.100463,0.767124
004998_jpg.rf.27f0934f4d39f29fb77f129b66b522cd.jpg,0,0.20026,0.13125,0.0739583,0.123611,0.773132
002166_jpg.rf.3e402a24f2cf718e3860a9fb676e4559.jpg,0,0.354861,0.502469,0.154167,0.264198,0.744417
002166_jpg.rf.3e402a24f2cf718e3860a9fb676e4559.jpg,0,0.658333,0.608642,0.0888889,0.175309,0.789785
003602_jpg.rf.fe81251591c64c21b8202a3d6859150b.jpg,2,0.435417,0.737037,0.0541667,0.101235,0.640561
003602_jpg.rf.fe81251591c64c21b8202a3d6859150b.jpg,0,0.530556,0.933333,0.147222,0.133333,0.766608
003602_jpg.rf.fe81251591c64c21b8202a3d6859150b.jpg,0,0.0875,0.732099,0.169444,0.249383,0.806505
003602_jpg.rf.fe81251591c64c21b8202a3d6859150b.jpg,0,0.360417,0.183951,0.101389,0.165432,0.810748
003602_jpg.rf.fe81251591c64c21b8202a3d6859150b.jpg,0,0.225,0.850617,0.155556,0.259259,0.819769
003602_jpg.rf.fe81251591c64c21b8202a3d6859150b.jpg,0,0.546528,0.691358,0.106944,0.182716,0.836156
003235_jpg.rf.1becb28893c9f8548533405fa14dbc7e.jpg,0,0.436458,0.710185,0.0322917,0.0518519,0.542394
003235_jpg.rf.1becb28893c9f8548533405fa14dbc7e.jpg,0,0.598047,0.668287,0.0315104,0.0569444,0.549397
003235_jpg.rf.1becb28893c9f8548533405fa14dbc7e.jpg,0,0.471484,0.959722,0.0497396,0.0805556,0.620518
001718_jpg.rf.38006697e938614fb5743a2f34ef4d75.jpg,0,0.128906,0.368056,0.0463542,0.0712963,0.450455
001718_jpg.rf.38006697e938614fb5743a2f34ef4d75.jpg,0,0.458333,0.343519,0.0354167,0.0611111,0.554534
001718_jpg.rf.38006697e938614fb5743a2f34ef4d75.jpg,0,0.326042,0.928704,0.0489583,0.0759259,0.619803
002466_jpg.rf.33680eee285a85f65fce403d499e49cb.jpg,0,0.602778,0.380247,0.0555556,0.0987654,0.537042
002466_jpg.rf.33680eee285a85f65fce403d499e49cb.jpg,0,0.397222,0.41358,0.0583333,0.0962963,0.683245
002466_jpg.rf.33680eee285a85f65fce403d499e49cb.jpg,0,0.334722,0.412346,0.0638889,0.103704,0.747158
002466_jpg.rf.33680eee285a85f65fce403d499e49cb.jpg,0,0.614583,0.845679,0.0680556,0.106173,0.812097
002466_jpg.rf.33680eee285a85f65fce403d499e49cb.jpg,0,0.316667,0.855556,0.105556,0.175309,0.846465
002466_jpg.rf.33680eee285a85f65fce403d499e49cb.jpg,3,0.415278,0.575309,0.0805556,0.103704,0.85917
000638_jpg.rf.f4f300f86d84b970669fcbcdfa897f4e.jpg,0,0.855339,0.930093,0.128385,0.139815,0.867723
000638_jpg.rf.f4f300f86d84b970669fcbcdfa897f4e.jpg,0,0.84362,0.59838,0.116927,0.183796,0.875527
000638_jpg.rf.f4f300f86d84b970669fcbcdfa897f4e.jpg,0,0.938542,0.875232,0.120312,0.215278,0.879428
000638_jpg.rf.f4f300f86d84b970669fcbcdfa897f4e.jpg,1,0.515625,0.114352,0.0447917,0.174074,0.882031
000638_jpg.rf.f4f300f86d84b970669fcbcdfa897f4e.jpg,0,0.744531,0.907176,0.117708,0.183796,0.902155
000638_jpg.rf.f4f300f86d84b970669fcbcdfa897f4e.jpg,0,0.758984,0.746528,0.116406,0.203241,0.909254
005080_jpg.rf.3ed0afea0e82586b53c12c70fef20201.jpg,2,0.118056,0.258025,0.236111,0.491358,0.547876
005080_jpg.rf.3ed0afea0e82586b53c12c70fef20201.jpg,1,0.418056,0.697531,0.113889,0.195062,0.576595
005080_jpg.rf.3ed0afea0e82586b53c12c70fef20201.jpg,1,0.361806,0.51358,0.104167,0.0740741,0.695688
005080_jpg.rf.3ed0afea0e82586b53c12c70fef20201.jpg,3,0.221528,0.735802,0.101389,0.14321,0.821982
004886_jpg.rf.f3f1d50e3614fc18fe88b2b0477dcce8.jpg,0,0.304167,0.501235,0.0722222,0.0987654,0.469819
004886_jpg.rf.f3f1d50e3614fc18fe88b2b0477dcce8.jpg,0,0.695833,0.892593,0.105556,0.175309,0.792014
004886_jpg.rf.f3f1d50e3614fc18fe88b2b0477dcce8.jpg,0,0.220833,0.449383,0.105556,0.118519,0.796733
004886_jpg.rf.f3f1d50e3614fc18fe88b2b0477dcce8.jpg,0,0.159028,0.671605,0.156944,0.25679,0.821655
004886_jpg.rf.f3f1d50e3614fc18fe88b2b0477dcce8.jpg,0,0.0701389,0.333333,0.126389,0.133333,0.826531
003056_jpg.rf.54b93dda0b84952278dc8a1e5a53f0f0.jpg,0,0.377778,0.720988,0.0416667,0.0740741,0.540693
003056_jpg.rf.54b93dda0b84952278dc8a1e5a53f0f0.jpg,0,0.0270833,0.84321,0.0541667,0.0962963,0.574399
003056_jpg.rf.54b93dda0b84952278dc8a1e5a53f0f0.jpg,0,0.420833,0.323457,0.0361111,0.0641975,0.584632
003056_jpg.rf.54b93dda0b84952278dc8a1e5a53f0f0.jpg,0,0.325,0.74321,0.0416667,0.0790123,0.685843
003056_jpg.rf.54b93dda0b84952278dc8a1e5a53f0f0.jpg,0,0.238194,0.771605,0.0541667,0.091358,0.735212
003056_jpg.rf.54b93dda0b84952278dc8a1e5a53f0f0.jpg,0,0.313194,0.637037,0.0430556,0.0691358,0.755385
001043_jpg.rf.b434ad23a8f93644b33842b7a31ec2c7.jpg,2,0.847656,0.10463,0.0546875,0.0685185,0.453458
001043_jpg.rf.b434ad23a8f93644b33842b7a31ec2c7.jpg,2,0.783333,0.763194,0.0776042,0.121759,0.700103
001043_jpg.rf.b434ad23a8f93644b33842b7a31ec2c7.jpg,2,0.667057,0.674074,0.0778646,0.116667,0.844089
001043_jpg.rf.b434ad23a8f93644b33842b7a31ec2c7.jpg,2,0.74362,0.869444,0.0940104,0.138889,0.861617
004105_jpg.rf.5db4aa09104b13aae8aecfa94cfba466.jpg,0,0.339583,0.908642,0.106944,0.177778,0.87023
004105_jpg.rf.5db4aa09104b13aae8aecfa94cfba466.jpg,0,0.338194,0.683951,0.0986111,0.17284,0.870563
004105_jpg.rf.5db4aa09104b13aae8aecfa94cfba466.jpg,0,0.404861,0.398765,0.0652778,0.135802,0.87328
004105_jpg.rf.5db4aa09104b13aae8aecfa94cfba466.jpg,3,0.486111,0.922222,0.0777778,0.130864,0.890262
002749_jpg.rf.d257e2b8058a45f956e64210b9e816ad.jpg,0,0.514583,0.833333,0.0541667,0.101235,0.768655
002749_jpg.rf.d257e2b8058a45f956e64210b9e816ad.jpg,0,0.445139,0.817284,0.0708333,0.14321,0.787992
000013_jpg.rf.d92cfdba76a1f0052d51c6e300cf5846.jpg,1,0.46276,0.493981,0.0859375,0.0916667,0.821906
000013_jpg.rf.d92cfdba76a1f0052d51c6e300cf5846.jpg,3,0.216146,0.624074,0.071875,0.12037,0.866604
004547_jpg.rf.2bff303c3e09bf1469f787e585ede9b2.jpg,0,0.802083,0.223457,0.0736111,0.135802,0.673005
004547_jpg.rf.2bff303c3e09bf1469f787e585ede9b2.jpg,0,0.345833,0.579012,0.0777778,0.130864,0.728175
004547_jpg.rf.2bff303c3e09bf1469f787e585ede9b2.jpg,0,0.354167,0.879012,0.111111,0.167901,0.80908
002118_jpg.rf.bbb523fdb3bbd859be34e4222a9ba134.jpg,0,0.338889,0.774074,0.0722222,0.135802,0.685518
002118_jpg.rf.bbb523fdb3bbd859be34e4222a9ba134.jpg,0,0.686806,0.291358,0.0569444,0.0888889,0.758359
002118_jpg.rf.bbb523fdb3bbd859be34e4222a9ba134.jpg,0,0.0756944,0.633333,0.148611,0.22963,0.786699
002118_jpg.rf.bbb523fdb3bbd859be34e4222a9ba134.jpg,0,0.213889,0.355556,0.1,0.17284,0.814984
004973_jpg.rf.d93e8858b3cec7955b3eb06407396ef3.jpg,0,0.603385,0.0472222,0.071875,0.0944444,0.861135
003149_jpg.rf.084b967081ebc7b7a216c3b7a021e54d.jpg,0,0.729167,0.138272,0.108333,0.17284,0.784397
003149_jpg.rf.084b967081ebc7b7a216c3b7a021e54d.jpg,0,0.393056,0.82963,0.127778,0.212346,0.79705
003149_jpg.rf.084b967081ebc7b7a216c3b7a021e54d.jpg,0,0.604167,0.171605,0.111111,0.2,0.821154
003149_jpg.rf.084b967081ebc7b7a216c3b7a021e54d.jpg,3,0.831944,0.381481,0.163889,0.234568,0.838249
002946_jpg.rf.45e19ae08b38fa8ddff64a009af790f2.jpg,0,0.561111,0.632099,0.0777778,0.138272,0.569534
002946_jpg.rf.45e19ae08b38fa8ddff64a009af790f2.jpg,0,0.817361,0.564198,0.0875,0.150617,0.79584
002946_jpg.rf.45e19ae08b38fa8ddff64a009af790f2.jpg,0,0.946528,0.655556,0.106944,0.160494,0.822832
001743_jpg.rf.62d60afe8911ad931eb0a76f1cbc9205.jpg,0,0.35,0.614815,0.0638889,0.103704,0.516554
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,0,0.972222,0.309877,0.0555556,0.239506,0.546544
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,0,0.0395833,0.788889,0.0791667,0.308642,0.5849
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,1,0.368056,0.361728,0.175,0.140741,0.602921
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,0,0.852778,0.138272,0.138889,0.232099,0.649379
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,0,0.392361,0.233333,0.118056,0.150617,0.699599
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,0,0.159722,0.865432,0.202778,0.259259,0.719154
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,0,0.681944,0.201235,0.116667,0.165432,0.784075
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,0,0.297222,0.467901,0.141667,0.244444,0.802165
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,0,0.860417,0.385185,0.184722,0.251852,0.812923
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,0,0.436806,0.812346,0.209722,0.375309,0.834285
002725_jpg.rf.bf38da2831fd3cdeb8012a8e5f364eb1.jpg,0,0.728385,0.699306,0.0760417,0.118981,0.748954
002725_jpg.rf.bf38da2831fd3cdeb8012a8e5f364eb1.jpg,0,0.526563,0.853472,0.053125,0.106019,0.786562
002725_jpg.rf.bf38da2831fd3cdeb8012a8e5f364eb1.jpg,0,0.63151,0.630093,0.0583333,0.102778,0.849103
002725_jpg.rf.bf38da2831fd3cdeb8012a8e5f364eb1.jpg,0,0.570573,0.870602,0.0625,0.127315,0.871352
002925_jpg.rf.380bc0a67969fe051a5a5bbc99c1e5bb.jpg,0,0.489583,0.223457,0.0458333,0.0814815,0.481984
002925_jpg.rf.380bc0a67969fe051a5a5bbc99c1e5bb.jpg,0,0.513889,0.593827,0.0555556,0.101235,0.502492
002925_jpg.rf.380bc0a67969fe051a5a5bbc99c1e5bb.jpg,0,0.427778,0.676543,0.0583333,0.0938272,0.706694
002925_jpg.rf.380bc0a67969fe051a5a5bbc99c1e5bb.jpg,0,0.684028,0.906173,0.0875,0.138272,0.760423
002925_jpg.rf.380bc0a67969fe051a5a5bbc99c1e5bb.jpg,0,0.284722,0.31358,0.0611111,0.0888889,0.77652
002925_jpg.rf.380bc0a67969fe051a5a5bbc99c1e5bb.jpg,0,0.483333,0.424691,0.0638889,0.103704,0.787181
002925_jpg.rf.380bc0a67969fe051a5a5bbc99c1e5bb.jpg,0,0.659722,0.208642,0.0527778,0.0765432,0.800634
004975_jpg.rf.ff2be36d2eddd017de756d691b99381c.jpg,0,0.628776,0.216435,0.0643229,0.0884259,0.844151
001714_jpg.rf.f9136517b11b3e82ad50997d0935fd8a.jpg,0,0.970312,0.94537,0.059375,0.109259,0.508758
001714_jpg.rf.f9136517b11b3e82ad50997d0935fd8a.jpg,0,0.710156,0.274074,0.0442708,0.0685185,0.611946
001714_jpg.rf.f9136517b11b3e82ad50997d0935fd8a.jpg,0,0.704687,0.540278,0.0458333,0.0805556,0.707258
001714_jpg.rf.f9136517b11b3e82ad50997d0935fd8a.jpg,0,0.801562,0.777778,0.0947917,0.157407,0.843819
001714_jpg.rf.f9136517b11b3e82ad50997d0935fd8a.jpg,0,0.863802,0.898148,0.152604,0.198148,0.866653
004112_jpg.rf.8b0376b767b8be5c56be042dff419338.jpg,3,0.675694,0.459259,0.0763889,0.0938272,0.650908
004112_jpg.rf.8b0376b767b8be5c56be042dff419338.jpg,0,0.300694,0.809877,0.126389,0.232099,0.825293
004112_jpg.rf.8b0376b767b8be5c56be042dff419338.jpg,0,0.405556,0.411111,0.0833333,0.17037,0.879405
001702_jpg.rf.843b70b6731ca198b689df5a6de3ab54.jpg,0,0.434896,0.315741,0.0458333,0.0833333,0.715308
001702_jpg.rf.843b70b6731ca198b689df5a6de3ab54.jpg,2,0.50026,0.750463,0.0411458,0.0638889,0.758727
001702_jpg.rf.843b70b6731ca198b689df5a6de3ab54.jpg,0,0.508073,0.9,0.0723958,0.114815,0.770128
003525_jpg.rf.2d03fc72613ea1325220edaf129a6c52.jpg,0,0.0375,0.485185,0.0694444,0.116049,0.716828
003525_jpg.rf.2d03fc72613ea1325220edaf129a6c52.jpg,0,0.49375,0.177778,0.101389,0.197531,0.791007
003525_jpg.rf.2d03fc72613ea1325220edaf129a6c52.jpg,0,0.767361,0.260494,0.0791667,0.145679,0.804542
003525_jpg.rf.2d03fc72613ea1325220edaf129a6c52.jpg,0,0.370833,0.480247,0.0888889,0.185185,0.822681
002609_jpg.rf.5db924e6cdb19cd340ef55f7e475576a.jpg,0,0.6625,0.723457,0.0611111,0.0987654,0.733625
002310_jpg.rf.2b5ce53bea50d1f5ba83316a1b9350b3.jpg,0,0.322222,0.441975,0.0444444,0.0790123,0.49126
002310_jpg.rf.2b5ce53bea50d1f5ba83316a1b9350b3.jpg,0,0.135417,0.419753,0.0513889,0.0839506,0.649401
002310_jpg.rf.2b5ce53bea50d1f5ba83316a1b9350b3.jpg,0,0.775694,0.753086,0.0513889,0.0839506,0.669025
002310_jpg.rf.2b5ce53bea50d1f5ba83316a1b9350b3.jpg,0,0.461806,0.692593,0.0625,0.111111,0.783869
005354_jpg.rf.acfa133aed0686364a1ef29a42ef3eb9.jpg,0,0.973828,0.444907,0.0481771,0.087963,0.560637
005354_jpg.rf.acfa133aed0686364a1ef29a42ef3eb9.jpg,0,0.239323,0.64838,0.0536458,0.0875,0.810718
004239_jpg.rf.efe05c96ab55a75a2d56ebf0390c2ff2.jpg,4,0.299306,0.675309,0.598611,0.649383,0.62166
003100_jpg.rf.8d0514a5460e7d1a3c2cfbdbab97eacd.jpg,0,0.175,0.780247,0.0861111,0.108642,0.681814
003100_jpg.rf.8d0514a5460e7d1a3c2cfbdbab97eacd.jpg,0,0.920139,0.550617,0.0819444,0.128395,0.738451
003100_jpg.rf.8d0514a5460e7d1a3c2cfbdbab97eacd.jpg,0,0.856944,0.459259,0.0861111,0.108642,0.775069
003100_jpg.rf.8d0514a5460e7d1a3c2cfbdbab97eacd.jpg,0,0.618056,0.423457,0.0972222,0.175309,0.79115
001740_jpg.rf.af0286d04e1f0c37b9ccb57d965a0be2.jpg,0,0.454861,0.359259,0.204167,0.362963,0.796548
000618_jpg.rf.76843db1587ac5d0ac7d562ccf42f6c0.jpg,0,0.657682,0.248611,0.0731771,0.12037,0.51996
000618_jpg.rf.76843db1587ac5d0ac7d562ccf42f6c0.jpg,0,0.608594,0.283102,0.0677083,0.116204,0.662559
000618_jpg.rf.76843db1587ac5d0ac7d562ccf42f6c0.jpg,0,0.682682,0.172917,0.0841146,0.141204,0.677814
000618_jpg.rf.76843db1587ac5d0ac7d562ccf42f6c0.jpg,0,0.947656,0.110185,0.104687,0.191667,0.823056
000618_jpg.rf.76843db1587ac5d0ac7d562ccf42f6c0.jpg,0,0.777734,0.0958333,0.109635,0.14537,0.824452
